6cd367,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484576,,404
931fd0,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484576,1f3227,404
1f3227,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484576,,404
002892,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484576,f63731,404
f63731,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484576,,404
7224e8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484577,fd5089,404
fd5089,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484577,,404
b0616d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484577,1a41ab,404
1a41ab,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484577,,404
b9bee0,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484577,f3e1b6,404
f3e1b6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484577,,404
e8277b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484578,ee8903,404
ee8903,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484578,,404
d48dad,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484578,e0023f,404
e0023f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484578,,404
6c7ed9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484579,451d2f,404
451d2f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484579,,404
306b0b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484579,0e5aa0,404
0e5aa0,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484579,,404
d0fe0e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484580,320410,404
320410,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484580,,404
400170,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/1,1709484583,,200
8dfcfc,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/log.png,1709484584,fd8068,404
fd8068,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/log.png,1709484584,,404
5baadf,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/log.svg,1709484585,fc4cb8,404
fc4cb8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/log.svg,1709484585,,404
da1dd3,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/phone-call.svg,1709484585,170f4e,404
170f4e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/phone-call.svg,1709484585,,404
a9540d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/js/jquery-3.2.1.min.js,1709484586,df28a2,404
df28a2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/js/jquery-3.2.1.min.js,1709484586,,404
af5071,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/placeholder.svg,1709484586,dcf311,404
dcf311,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/placeholder.svg,1709484586,,404
6e71ad,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/envelope.svg,1709484587,b4e416,404
b4e416,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/envelope.svg,1709484587,,404
cf9d4f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/styles/bootstrap4/popper.js,1709484587,c479d6,404
c479d6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/styles/bootstrap4/popper.js,1709484587,,404
546658,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484587,19142d,404
19142d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484588,,404
de0394,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484588,320a36,404
320a36,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484588,,404
472178,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/plugins/easing/easing.js,1709484588,774600,404
774600,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/plugins/easing/easing.js,1709484588,,404
a33afc,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484589,e15520,404
e15520,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484589,,404
51ee97,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/js/custom.js,1709484589,ac2f91,404
ac2f91,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/js/custom.js,1709484589,,404
cb159b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/1,1709484636,,200
f3d2e5,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/log.png,1709484637,a25d65,404
a25d65,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/log.png,1709484637,,404
6dbbbb,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/log.svg,1709484637,b8eb7d,404
b8eb7d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/log.svg,1709484637,,404
ba15b4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/envelope.svg,1709484637,64a1ed,404
64a1ed,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/envelope.svg,1709484637,,404
04ff7e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/phone-call.svg,1709484638,a0841c,404
a0841c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/phone-call.svg,1709484638,,404
1cfa30,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/placeholder.svg,1709484638,cc6ee7,404
cc6ee7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/images/placeholder.svg,1709484638,,404
621fa8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/js/jquery-3.2.1.min.js,1709484638,d17fd7,404
d17fd7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/js/jquery-3.2.1.min.js,1709484638,,404
52a799,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/styles/bootstrap4/popper.js,1709484639,00f59f,404
00f59f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/styles/bootstrap4/popper.js,1709484639,,404
1d6b01,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484639,bae441,404
bae441,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484639,,404
c0b19a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484639,f53973,404
f53973,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484639,,404
95f74f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/plugins/easing/easing.js,1709484640,a108aa,404
a108aa,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/plugins/easing/easing.js,1709484640,,404
ce8663,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484640,8901ae,404
8901ae,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484640,,404
f6f208,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/js/custom.js,1709484641,b24bab,404
b24bab,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/dossiermedical/js/custom.js,1709484641,,404
aaaa19,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709484678,,200
123cd5,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484679,fdc548,404
fdc548,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484679,,404
b23d9b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484679,eadc6a,404
eadc6a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484679,,404
dee083,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484680,84579d,404
84579d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484680,,404
19eb49,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484680,e05ba4,404
e05ba4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484680,,404
ac8363,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484681,b8dc34,404
b8dc34,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484681,,404
ad3ddf,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484681,45a61b,404
45a61b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484681,,404
33e0ba,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484681,542440,404
542440,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484681,,404
a7686f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484682,9642fa,404
9642fa,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484682,,404
c63db1,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484682,285066,404
285066,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484682,,404
1d692f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/,1709484683,,200
f4d352,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484683,286b5e,404
286b5e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484683,,404
2106b8,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484684,7a0a03,404
7a0a03,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484684,,404
856eb4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484684,b510a5,404
b510a5,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484684,,404
3650b2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484685,37cf23,404
37cf23,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484685,,404
70b0dc,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484685,2152f0,404
2152f0,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484685,,404
d969e2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484686,8d8d2b,404
8d8d2b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484686,,404
7f6898,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484686,6f666d,404
6f666d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484686,,404
23eb4f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484686,eaae95,404
eaae95,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484686,,404
7e6065,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484687,ecb0e5,404
ecb0e5,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484687,,404
dd91be,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484687,2f05a3,404
2f05a3,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484687,,404
c946a9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484688,e2e9a4,404
e2e9a4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484688,,404
9b6fa4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484688,1cce2b,404
1cce2b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484688,,404
834fbc,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484689,486262,404
486262,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484689,,404
0d299c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484689,dab1ff,404
dab1ff,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484689,,404
b668cd,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484690,46c912,404
46c912,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484690,,404
09788a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/new,1709484698,,200
c5e8f3,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484699,e50dd6,404
e50dd6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484699,,404
3cc7ad,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484699,99dc2b,404
99dc2b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484699,,404
5d7283,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484700,7a3245,404
7a3245,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484700,,404
c554f2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484700,b1e31d,404
b1e31d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484700,,404
216521,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484701,62317e,404
62317e,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484701,,404
41f95c,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484701,91d1cd,404
91d1cd,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484701,,404
9857c2,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484702,51a43a,404
51a43a,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484702,,404
7f13dc,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484702,8d92b6,404
8d92b6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484702,,404
783835,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484703,5c6d46,404
5c6d46,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484703,,404
b0eb1d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484703,e93e11,404
e93e11,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484703,,404
eaf1cd,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484704,e3a398,404
e3a398,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484704,,404
20fac4,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484704,ef0a01,404
ef0a01,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484704,,404
0283ec,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/new,1709484732,,200
0bfaff,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484732,d4dc1d,404
d4dc1d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.png,1709484732,,404
31c0c9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484732,697ce3,404
697ce3,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/log.svg,1709484732,,404
da5369,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484733,34890f,404
34890f,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/phone-call.svg,1709484733,,404
203799,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484733,013ce5,404
013ce5,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/envelope.svg,1709484733,,404
64d103,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484733,2becb6,404
2becb6,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/images/placeholder.svg,1709484733,,404
a3bd23,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484734,2c3013,404
2c3013,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/jquery-3.2.1.min.js,1709484734,,404
bf4fa1,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484734,2764bd,404
2764bd,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/popper.js,1709484734,,404
d5e5d0,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484735,fff86b,404
fff86b,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/styles/bootstrap4/bootstrap.min.js,1709484735,,404
bdb55d,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484735,a134ef,404
a134ef,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/OwlCarousel2-2.2.1/owl.carousel.js,1709484735,,404
658513,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484735,a0fc32,404
a0fc32,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/easing/easing.js,1709484735,,404
ff9ccb,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484736,7477c9,404
7477c9,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/plugins/parallax-js-master/parallax.min.js,1709484736,,404
16cfba,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484736,6dd8e7,404
6dd8e7,127.0.0.1,GET,http://127.0.0.1:8000/dossiermedical/js/custom.js,1709484736,,404
